ads_id,prop_name,completion_year,location,property_type,rooms,parking,bathroom,size_sqft,furnished,facilities,additional_facilities,region,nearby_railways
100059294,Mizumi Residences,2020.0,Kuala Lumpur - Kepong,Service Residence,3.0,2.0,2.0,932,Partially Furnished,"Jogging Track, Multipurpose hall, Parking, Minimart, Sauna, Club house, Swimming Pool, Gymnasium, Security, Playground, Lift, Barbeque area","Cooking Allowed, Near KTM/LRT",Kuala Lumpur,yes
100172146,Setia SKY Residences,2011.0,Kuala Lumpur - KLCC,Condominium,4.0,2.0,3.0,1200,Fully Furnished,"Security, Minimart, Club house, Parking, Swimming Pool, Gymnasium, Barbeque area, Playground, Lift","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine",Kuala Lumpur,yes
98591747,Pelangi,,Selangor - Kajang,Condominium,3.0,2.0,2.0,1070,Partially Furnished,,Cooking Allowed,Selangor,no
100136356,SAVILLE @ THE PARK Bangsar,2015.0,Kuala Lumpur - Bangsar South,Condominium,3.0,2.0,3.0,1390,Fully Furnished,"Playground, Gymnasium, Tennis Court, Parking, Security, Minimart, Swimming Pool",,Kuala Lumpur,
100253130,28 Boulevard,2019.0,Kuala Lumpur - Pandan Perdana,Apartment,1.0,1.0,1.0,450,Fully Furnished,"Minimart, Playground, Squash Court, Parking, Security, Jogging Track, Swimming Pool, Gymnasium, Tennis Court, Lift","Air-Cond, Cooking Allowed",Kuala Lumpur,no
95935226,Shaftsbury Residence,,Selangor - Cyberjaya,Condominium,1.0,1.0,1.0,463,Fully Furnished,"Security, Playground, Tennis Court, Sauna, Multipurpose hall, Club house, Gymnasium, Jogging Track, Squash Court, Barbeque area, Parking, Minimart, Swimming Pool, Lift","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine",Selangor,yes
100437067,The iResidence Condominium,,Selangor - Bandar Mahkota Cheras,Condominium,4.0,2.0,2.0,1600,Partially Furnished,"Gymnasium, Playground, Swimming Pool, Minimart, Security","Cooking Allowed, Near KTM/LRT",Selangor,yes
100245709,"Fera Residence @ The Quartz, Wangsa Maju",,Kuala Lumpur - Wangsa Maju,Service Residence,2.0,1.0,2.0,688,Partially Furnished,"Swimming Pool, Parking, Security, Lift","Air-Cond, Cooking Allowed, Washing Machine",Kuala Lumpur,no
99752937,Platinum Lake PV 20,,Kuala Lumpur - Setapak,Condominium,3.0,1.0,2.0,1473,Partially Furnished,"Security, Parking, Lift, Swimming Pool, Playground, Gymnasium",Cooking Allowed,Kuala Lumpur,no
99990963,Paraiso @ The Earth Bukit Jalil,2020.0,Kuala Lumpur - Bukit Jalil,Condominium,3.0,2.0,2.0,1226,Partially Furnished,"Security, Sauna, Club house, Swimming Pool, Multipurpose hall, Parking, Barbeque area, Lift, Playground, Gymnasium","Cooking Allowed, Air-Cond, Washing Machine, Near KTM/LRT",Kuala Lumpur,yes
100817122,Desa Mentari,,Selangor - Petaling Jaya,Apartment,3.0,,2.0,650,Not Furnished,"Minimart, Playground, Lift",,Selangor,
100768228,The Parque Residences @ Eco Sanctuary,2018.0,Selangor - Kota Kemuning,Condominium,2.0,,2.0,925,Partially Furnished,"Barbeque area, Security, Swimming Pool, Gymnasium, Jogging Track, Multipurpose hall, Parking, Playground, Sauna, Club house",,Selangor,
99776309,Seasons Garden Residences @ Wangsa Maju,2017.0,Kuala Lumpur - Wangsa Maju,Apartment,3.0,1.0,2.0,770,Fully Furnished,"Parking, Security, Playground, Gymnasium, Minimart, Swimming Pool","Air-Cond, Cooking Allowed",Kuala Lumpur,no
96926081,Ascotte Boulevard,2017.0,Selangor - Semenyih,Service Residence,3.0,,2.0,850,Fully Furnished,,"Air-Cond, Cooking Allowed, Washing Machine",Selangor,no
100532794,BSP 21,2018.0,Selangor - Bandar Saujana Putra,Service Residence,3.0,2.0,2.0,1257,Fully Furnished,"Playground, Sauna, Swimming Pool, Jogging Track, Barbeque area, Tennis Court",,Selangor,
99893697,THE FENNEL AT SENTUL EAST,2017.0,Kuala Lumpur - Sentul,Condominium,2.0,1.0,2.0,901,Fully Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Barbeque area, Minimart, Multipurpose hall, Club house, Jogging Track, Tennis Court, Squash Court","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Kuala Lumpur,yes
98254646,City of Green Condominium,2016.0,Selangor - Seri Kembangan,Service Residence,3.0,,2.0,1065,Fully Furnished,"Security, Swimming Pool, Gymnasium, Jogging Track, Lift, Parking, Playground","Cooking Allowed, Washing Machine, Air-Cond, Near KTM/LRT",Selangor,yes
100831320,Villa Park,,Selangor - Seri Kembangan,Condominium,4.0,2.0,2.0,1106,Partially Furnished,"Sauna, Multipurpose hall, Club house","Air-Cond, Cooking Allowed, Near KTM/LRT",Selangor,yes
100840024,Vista Sungai Ramal,,Selangor - Kajang,Apartment,3.0,2.0,2.0,1000,Not Furnished,"Parking, Security, Lift, Playground",Cooking Allowed,Selangor,no
99689315,Medan Putra Condominium,,Kuala Lumpur - Bandar Menjalara,Condominium,3.0,1.0,2.0,915,Fully Furnished,"Playground, Swimming Pool, Security, Parking, Lift, Gymnasium, Barbeque area, Multipurpose hall","Air-Cond, Cooking Allowed, Washing Machine",Kuala Lumpur,no
100214268,Regalia Residence,2012.0,Kuala Lumpur - Jalan Sultan Ismail,Service Residence,1.0,,1.0,600,Partially Furnished,"Parking, Swimming Pool, Gymnasium, Squash Court, Playground",,Kuala Lumpur,
99954507,Majestic Maxim,2021.0,Kuala Lumpur - Cheras,Service Residence,3.0,1.0,3.0,820,Partially Furnished,"Parking, Playground, Jogging Track, Swimming Pool, Lift, Barbeque area, Security, Gymnasium","Cooking Allowed, Near KTM/LRT, Washing Machine",Kuala Lumpur,yes
100692893,Puteri Bayu Apartments (Bayu Puteri),2008.0,Selangor - Puchong,Apartment,3.0,2.0,2.0,900,Partially Furnished,,,Selangor,
100594815,Trefoil,2015.0,Selangor - Setia Alam,Service Residence,1.0,,1.0,486,Partially Furnished,,,Selangor,
100074129,Corinthian Condominium,,Kuala Lumpur - KLCC,Condominium,3.0,,2.0,1402,Fully Furnished,"Swimming Pool, Gymnasium, Minimart, Security, Playground, Jogging Track, Parking","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine",Kuala Lumpur,yes
100801014,Mirage By The Lake,2014.0,Selangor - Cyberjaya,Condominium,2.0,2.0,2.0,1000,Fully Furnished,"Parking, Gymnasium, Club house, Sauna, Jogging Track, Barbeque area, Lift, Security, Minimart, Playground, Swimming Pool, Multipurpose hall","Air-Cond, Cooking Allowed, Washing Machine",Selangor,no
100128702,Platinum Hill PV 5,2006.0,Kuala Lumpur - Setapak,Condominium,4.0,1.0,2.0,1272,Partially Furnished,"Playground, Swimming Pool, Jogging Track, Lift, Barbeque area, Sauna, Squash Court, Multipurpose hall, Parking, Security, Minimart, Gymnasium, Tennis Court","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine",Kuala Lumpur,yes
96985429,Ameera Residence,,Selangor - Kajang,Condominium,3.0,2.0,2.0,1250,Partially Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Barbeque area, Minimart, Multipurpose hall, Club house, Jogging Track, Tennis Court, Squash Court","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Selangor,yes
100263883,Residensi Kepongmas 2,2021.0,Kuala Lumpur - Kepong,Apartment,3.0,1.0,2.0,800,Not Furnished,"Parking, Security, Lift","Cooking Allowed, Near KTM/LRT",Kuala Lumpur,yes
100632831,Pangsapuri Damai Mewah B,,Selangor - Kajang,Apartment,3.0,1.0,2.0,850,Fully Furnished,"Playground, Parking, Security, Lift, Swimming Pool","Cooking Allowed, Near KTM/LRT",Selangor,yes
100037509,Desa Putra (Wangsa Maju),2007.0,Kuala Lumpur - Wangsa Maju,Condominium,4.0,,2.0,1246,Fully Furnished,"Security, Playground, Lift, Swimming Pool, Gymnasium, Minimart, Multipurpose hall","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Kuala Lumpur,yes
100274276,Putra Villa,2007.0,Kuala Lumpur - Setapak,Condominium,3.0,1.0,2.0,1076,Fully Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Barbeque area, Multipurpose hall, Minimart, Jogging Track","Air-Cond, Cooking Allowed, Near KTM/LRT",Kuala Lumpur,yes
100737181,Bayu Puteri,2004.0,Selangor - Petaling Jaya,Apartment,3.0,1.0,2.0,850,Partially Furnished,"Security, Playground, Swimming Pool, Sauna, Minimart, Barbeque area, Parking, Gymnasium, Tennis Court",,Selangor,
100631763,Empire City,2015.0,Selangor - Damansara Perdana,Condominium,1.0,,2.0,952,Partially Furnished,Parking,"Air-Cond, Cooking Allowed, Near KTM/LRT",Selangor,yes
100136070,Tiara Mutiara 2,2017.0,Kuala Lumpur - Old Klang Road,Service Residence,3.0,1.0,2.0,807,Partially Furnished,"Playground, Sauna, Multipurpose hall, Gymnasium, Swimming Pool, Security","Air-Cond, Cooking Allowed",Kuala Lumpur,no
100793252,Apartment Putra 1,,Selangor - Kajang,Apartment,3.0,2.0,2.0,1100,Partially Furnished,"Security, Swimming Pool, Parking, Playground",,Selangor,
96833412,Platinum Splendor Residensi Semarak,2020.0,Kuala Lumpur - Keramat,Condominium,3.0,2.0,2.0,1065,Partially Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Barbeque area, Minimart, Multipurpose hall, Club house, Jogging Track, Tennis Court, Squash Court","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine",Kuala Lumpur,yes
99771446,Sentul Point Suite Apartment,2020.0,Kuala Lumpur - Sentul,Apartment,3.0,1.0,2.0,876,Fully Furnished,"Gymnasium, Playground, Minimart, Squash Court, Security, Swimming Pool, Parking",,Kuala Lumpur,
99765466,1 Petaling,2012.0,Kuala Lumpur - Sungai Besi,Condominium,3.0,2.0,2.0,1082,Fully Furnished,"Swimming Pool, Barbeque area, Multipurpose hall, Security, Jogging Track, Playground","Air-Cond, Cooking Allowed, Washing Machine",Kuala Lumpur,no
100318501,The Hipster @ Taman Desa,2022.0,Kuala Lumpur - Taman Desa,Condominium,3.0,2.0,2.0,925,Fully Furnished,"Security, Minimart, Swimming Pool, Squash Court, Lift, Parking, Playground, Gymnasium, Barbeque area, Sauna, Multipurpose hall","Cooking Allowed, Air-Cond, Near KTM/LRT, Washing Machine, Internet",Kuala Lumpur,yes
99964022,Eco Sky,2018.0,Kuala Lumpur - Jalan Ipoh,Service Residence,2.0,1.0,2.0,906,Partially Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Minimart, Barbeque area, Jogging Track","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine",Kuala Lumpur,yes
99934765,Menara Avenue,,Kuala Lumpur - KLCC,Condominium,2.0,1.0,2.0,1520,Fully Furnished,"Barbeque area, Security, Parking, Swimming Pool, Sauna, Gymnasium","Air-Cond, Near KTM/LRT, Washing Machine",Kuala Lumpur,yes
100600003,Palm Hill Residence,2020.0,Selangor - Kajang,Condominium,3.0,2.0,2.0,915,Partially Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Barbeque area, Gymnasium, Sauna, Jogging Track, Tennis Court, Multipurpose hall, Club house",Cooking Allowed,Selangor,no
100744136,Edusphere,2021.0,Selangor - Cyberjaya,Condominium,2.0,2.0,2.0,800,Not Furnished,Security,"Cooking Allowed, Near KTM/LRT, Air-Cond",Selangor,yes
100230519,Putra Villa,2007.0,Kuala Lumpur - Setapak,Condominium,3.0,1.0,2.0,1076,Fully Furnished,,,Kuala Lumpur,
100844165,E Suite-Designer Suites @ Emerald Avenue,,Selangor - Selayang,Service Residence,1.0,1.0,1.0,612,Partially Furnished,"Parking, Security, Lift, Swimming Pool, Gymnasium, Multipurpose hall","Air-Cond, Cooking Allowed",Selangor,no
100064625,KL Traders Square Residences,2019.0,Kuala Lumpur - Gombak,Service Residence,4.0,2.0,2.0,991,Fully Furnished,,,Kuala Lumpur,
100809995,Flat Pkns Seksyen 16 Bangi,,Selangor - Bangi,Flat,2.0,,1.0,614,Partially Furnished,"Parking, Playground, Minimart",,Selangor,
80436893,Centrestage Designer Suite,,Selangor - Petaling Jaya,Service Residence,3.0,1.0,2.0,800,Fully Furnished,,"Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Selangor,yes
99860788,Casa Vista,,Kuala Lumpur - Bangsar,Condominium,4.0,1.0,3.0,1300,Fully Furnished,"Playground, Swimming Pool, Gymnasium, Parking, Security, Minimart, Sauna, Squash Court, Lift, Club house","Air-Cond, Cooking Allowed, Near KTM/LRT",Kuala Lumpur,yes
100600686,Vista Alam Serviced Apartment,2014.0,Selangor - Shah Alam,Service Residence,1.0,1.0,1.0,660,Partially Furnished,"Parking, Security, Minimart, Playground, Gymnasium, Jogging Track, Barbeque area, Lift, Swimming Pool, Multipurpose hall, Club house","Air-Cond, Cooking Allowed",Selangor,no
98374784,Windsor Tower,2007.0,Kuala Lumpur - Sri Hartamas,Service Residence,1.0,1.0,1.0,500,Fully Furnished,"Squash Court, Barbeque area, Sauna, Security, Playground, Jogging Track, Parking, Club house, Gymnasium, Swimming Pool, Lift","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Kuala Lumpur,yes
99878394,Seksyen 4 Wangsa Maju Flat Block A,,Kuala Lumpur - Wangsa Maju,Flat,2.0,,1.0,560,Not Furnished,"Sauna, Parking",,Kuala Lumpur,
100739714,Pangsapuri Kelana Impian,,Selangor - Petaling Jaya,Apartment,3.0,1.0,2.0,1000,Fully Furnished,"Security, Jogging Track, Parking, Minimart, Swimming Pool","Cooking Allowed, Near KTM/LRT, Air-Cond",Selangor,yes
99760985,Prisma Cheras,,Kuala Lumpur - Cheras,Condominium,1.0,,1.0,717,Partially Furnished,"Tennis Court, Sauna, Gymnasium, Security, Squash Court, Barbeque area, Swimming Pool, Parking, Playground","Air-Cond, Near KTM/LRT",Kuala Lumpur,yes
99772834,Platinum Teratai Residence,2019.0,Kuala Lumpur - Setapak,Apartment,3.0,1.0,2.0,928,Partially Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Barbeque area, Minimart, Multipurpose hall","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Kuala Lumpur,yes
99314222,Palm Spring @ Damansara,2005.0,Selangor - Kota Damansara,Condominium,3.0,1.0,2.0,1023,Partially Furnished,"Minimart, Squash Court, Barbeque area, Multipurpose hall, Tennis Court, Playground, Swimming Pool, Sauna, Club house, Parking, Gymnasium, Security","Air-Cond, Washing Machine, Cooking Allowed, Near KTM/LRT",Selangor,yes
100585039,Alam Perdana Flat,,Selangor - Puncak Alam,Flat,3.0,,2.0,700,Not Furnished,,,Selangor,
99888326,Bukit Segambut,,Kuala Lumpur - Segambut,Condominium,3.0,1.0,2.0,955,Partially Furnished,"Playground, Barbeque area, Parking, Security, Minimart, Multipurpose hall, Sauna, Gymnasium",,Kuala Lumpur,
100499665,Kiara Plaza,2017.0,Selangor - Semenyih,Service Residence,1.0,1.0,1.0,477,Partially Furnished,"Multipurpose hall, Parking, Jogging Track, Barbeque area, Security, Playground, Swimming Pool, Gymnasium, Lift","Air-Cond, Cooking Allowed",Selangor,no
100298556,OUG Parklane,,Kuala Lumpur - OUG,Service Residence,3.0,1.0,2.0,950,Partially Furnished,"Squash Court, Parking, Minimart, Security, Playground, Swimming Pool, Sauna, Lift, Jogging Track, Gymnasium","Air-Cond, Cooking Allowed",Kuala Lumpur,no
100623745,Parkland Residence,2014.0,Selangor - Cheras,Service Residence,1.0,,1.0,551,Partially Furnished,"Sauna, Multipurpose hall, Playground, Swimming Pool, Barbeque area, Security, Gymnasium, Parking, Jogging Track",,Selangor,
100710782,Baiduri Courts (Bukit Puchong),,Selangor - Alam Impian,Apartment,3.0,1.0,2.0,774,Fully Furnished,"Security, Playground, Multipurpose hall, Parking, Lift, Minimart, Jogging Track","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine",Selangor,yes
99759012,"J.Dupion, Cheras",2018.0,Kuala Lumpur - Cheras,Condominium,2.0,1.0,2.0,814,Fully Furnished,"Playground, Swimming Pool, Gymnasium, Lift, Parking, Security","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine",Kuala Lumpur,yes
99520582,Aera Residence,2021.0,Selangor - Petaling Jaya,Service Residence,3.0,2.0,2.0,993,Partially Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Barbeque area, Minimart, Multipurpose hall, Club house, Jogging Track, Tennis Court, Squash Court","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Selangor,yes
100667405,Idaman Residensi Selangorku,,Selangor - Cyberjaya,Apartment,3.0,2.0,2.0,1000,Partially Furnished,"Security, Swimming Pool, Parking, Minimart","Cooking Allowed, Near KTM/LRT",Selangor,yes
98011515,,,Selangor - Cheras,Condominium,3.0,1.0,2.0,1168,Fully Furnished,"Playground, Swimming Pool, Jogging Track, Parking, Gymnasium, Minimart, Security","Air-Cond, Cooking Allowed, Washing Machine",Selangor,no
100223145,Puncak Banyan,2007.0,Kuala Lumpur - Cheras,Condominium,3.0,1.0,2.0,806,Fully Furnished,"Security, Swimming Pool, Parking, Minimart",,Kuala Lumpur,
99927479,Platinum Lake PV10,,Kuala Lumpur - Setapak,Condominium,4.0,,2.0,1272,Fully Furnished,"Swimming Pool, Gymnasium, Tennis Court, Club house, Parking, Squash Court, Security, Jogging Track, Minimart, Playground",,Kuala Lumpur,
100653565,Empire Damansara,2013.0,Selangor - Damansara Perdana,Studio,1.0,1.0,1.0,345,Fully Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Minimart, Multipurpose hall, Club house, Jogging Track","Air-Cond, Cooking Allowed, Washing Machine",Selangor,no
99251221,M City,2016.0,Kuala Lumpur - KL City,Service Residence,2.0,1.0,2.0,1052,Fully Furnished,"Squash Court, Parking, Security, Minimart, Sauna, Playground, Gymnasium, Lift, Barbeque area, Swimming Pool, Jogging Track","Air-Cond, Cooking Allowed, Washing Machine, Near KTM/LRT",Kuala Lumpur,yes
99934321,Suria Kipark Damansara,2009.0,Kuala Lumpur - Kepong,Apartment,3.0,1.0,2.0,945,Partially Furnished,"Security, Swimming Pool, Playground, Minimart",,Kuala Lumpur,
97798543,CyberSquare SOHO,2017.0,Selangor - Cyberjaya,Condominium,1.0,1.0,1.0,450,Fully Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Minimart, Barbeque area, Sauna, Gymnasium, Jogging Track","Air-Cond, Cooking Allowed, Washing Machine, Internet",Selangor,no
100281701,Maytower,2007.0,Kuala Lumpur - KL City,Service Residence,1.0,,1.0,351,Fully Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine",Kuala Lumpur,yes
99774097,M Centura,2021.0,Kuala Lumpur - Sentul,Service Residence,3.0,1.0,2.0,850,Fully Furnished,"Parking, Security, Lift, Swimming Pool, Gymnasium","Air-Cond, Cooking Allowed, Washing Machine",Kuala Lumpur,no
98669068,Casa Green (Bukit Jalil),,Kuala Lumpur - Bukit Jalil,Condominium,4.0,2.0,2.0,900,Fully Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Barbeque area, Minimart, Multipurpose hall, Club house, Jogging Track, Tennis Court, Squash Court","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Kuala Lumpur,yes
99829054,Bayu Tasik 2,1998.0,Kuala Lumpur - Cheras,Condominium,3.0,1.0,2.0,1024,Partially Furnished,"Playground, Swimming Pool, Gymnasium, Parking, Security, Lift, Barbeque area, Minimart, Multipurpose hall, Club house, Jogging Track","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Kuala Lumpur,yes
99938926,Alpha Villa,,Kuala Lumpur - Wangsa Maju,Apartment,4.0,1.0,2.0,1070,Fully Furnished,"Parking, Security, Lift, Playground, Minimart","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine",Kuala Lumpur,yes
100822786,3 Residen,2010.0,Selangor - Ulu Klang,Condominium,2.0,,2.0,1098,Partially Furnished,"Playground, Sauna, Minimart, Gymnasium, Security, Swimming Pool, Barbeque area",,Selangor,
100229994,Enesta,2021.0,Kuala Lumpur - Kepong,Service Residence,3.0,1.0,2.0,800,Partially Furnished,"Parking, Security, Lift, Swimming Pool, Minimart, Gymnasium",,Kuala Lumpur,
99725851,Villa Orkid,,Kuala Lumpur - Segambut,Condominium,4.0,2.0,3.0,1893,Partially Furnished,"Sauna, Parking, Security, Minimart, Playground, Gymnasium, Barbeque area, Jogging Track, Lift, Swimming Pool, Multipurpose hall","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Kuala Lumpur,yes
100393325,Suria Residence @ Bandar Mahkota Cheras,2015.0,Selangor - Cheras,Apartment,3.0,2.0,2.0,1247,Not Furnished,"Security, Parking, Lift, Playground",,Selangor,
100647982,B11 Parkland Residence,,Selangor - Cheras,Service Residence,1.0,,1.0,550,Partially Furnished,,,Selangor,
100514318,Ameera Residence,,Selangor - Kajang,Condominium,3.0,2.0,2.0,1270,Partially Furnished,,,Selangor,
100703802,North Point @ One Ampang Avenue,,Selangor - Ampang,Condominium,4.0,1.0,3.0,1400,Fully Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium","Air-Cond, Cooking Allowed, Washing Machine, Internet",Selangor,no
100842930,Kenwingston Square Garden,2020.0,Selangor - Cyberjaya,Service Residence,1.0,1.0,1.0,450,Fully Furnished,"Security, Swimming Pool, Parking, Gymnasium, Jogging Track, Playground, Barbeque area, Minimart, Lift, Sauna, Multipurpose hall","Air-Cond, Washing Machine, Cooking Allowed, Near KTM/LRT",Selangor,yes
99901048,M Centura,2021.0,Kuala Lumpur - Sentul,Condominium,3.0,2.0,2.0,850,Fully Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Barbeque area, Minimart, Multipurpose hall, Club house, Jogging Track, Tennis Court, Squash Court","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Kuala Lumpur,yes
100280806,Pavilion Suites,2018.0,Kuala Lumpur - Bukit Bintang,Service Residence,2.0,,1.0,720,Fully Furnished,"Swimming Pool, Gymnasium, Parking, Security, Lift, Sauna, Multipurpose hall, Club house","Air-Cond, Cooking Allowed, Near KTM/LRT",Kuala Lumpur,yes
100175156,8 Kinrara,2016.0,Kuala Lumpur - Puchong,Service Residence,3.0,2.0,2.0,1096,Fully Furnished,"Gymnasium, Jogging Track, Swimming Pool, Security, Playground",,Kuala Lumpur,
100843650,Vista Alam Serviced Apartment,2014.0,Selangor - Shah Alam,Service Residence,1.0,1.0,1.0,650,Not Furnished,"Gymnasium, Security, Minimart, Playground, Parking, Jogging Track",,Selangor,
100369302,Dreamcity,2017.0,Selangor - Seri Kembangan,Condominium,1.0,1.0,1.0,550,Partially Furnished,"Parking, Security, Swimming Pool, Lift, Playground","Air-Cond, Cooking Allowed, Near KTM/LRT",Selangor,yes
100268073,Desa Angkasa,,Kuala Lumpur - Ampang Hilir,Condominium,2.0,1.0,2.0,1227,Fully Furnished,"Club house, Minimart, Tennis Court, Squash Court, Parking, Security, Sauna, Playground, Swimming Pool, Gymnasium, Jogging Track, Lift","Air-Cond, Cooking Allowed, Washing Machine",Kuala Lumpur,no
100025287,PPA1M Bukit Jalil,,Kuala Lumpur - Bukit Jalil,Apartment,3.0,,2.0,1200,Fully Furnished,,,Kuala Lumpur,
100564472,Menara Geno,2015.0,Selangor - Subang Jaya,Apartment,1.0,1.0,1.0,500,Fully Furnished,"Parking, Lift, Security, Swimming Pool, Gymnasium, Sauna, Barbeque area, Multipurpose hall","Air-Cond, Washing Machine",Selangor,no
100679346,The Zest @ Kinrara 9,2012.0,Selangor - Puchong,Condominium,3.0,2.0,2.0,1119,Fully Furnished,"Parking, Security, Lift, Playground, Swimming Pool, Gymnasium, Multipurpose hall, Jogging Track","Air-Cond, Washing Machine, Near KTM/LRT, Cooking Allowed",Selangor,yes
100227160,Residensi Vista Wirajaya,,Kuala Lumpur - Setapak,Apartment,3.0,1.0,2.0,885,Partially Furnished,,"Cooking Allowed, Near KTM/LRT",Kuala Lumpur,yes
100425303,The Edge Residen,2018.0,Selangor - Subang Jaya,Service Residence,2.0,2.0,2.0,700,Partially Furnished,"Parking, Security, Lift, Swimming Pool, Gymnasium, Minimart, Multipurpose hall","Air-Cond, Cooking Allowed, Washing Machine",Selangor,no
100785311,The Greens (Residensi Hijauan) @ Subang West,2018.0,Selangor - Shah Alam,Condominium,3.0,2.0,2.0,915,Fully Furnished,"Jogging Track, Parking, Swimming Pool, Gymnasium, Playground, Tennis Court, Squash Court, Security, Minimart, Lift",,Selangor,
100221544,Puncak Prima,2000.0,Kuala Lumpur - Sri Hartamas,Condominium,3.0,2.0,2.0,1246,Fully Furnished,"Swimming Pool, Jogging Track, Multipurpose hall, Squash Court, Gymnasium, Tennis Court, Security, Minimart, Playground, Barbeque area, Sauna, Parking, Lift","Air-Cond, Cooking Allowed, Washing Machine",Kuala Lumpur,no
